nPU 	 weight 	 weight_up 	 weight_down
0	0.000187502	0.000175811	0.000201194
1	0.0669454	0.0582987	0.0737212
2	0.105663	0.0834862	0.141906
3	0.172334	0.175072	0.164514
4	0.26168	0.219707	0.308007
5	0.0784528	0.0694623	0.087269
6	0.149178	0.143747	0.157025
7	0.311825	0.282689	0.354594
8	0.245976	0.19243	0.375128
9	0.641351	0.402633	0.97636
10	0.645991	0.44714	0.978997
11	0.730914	0.494818	1.03617
12	0.915578	0.680339	1.22691
13	0.825	0.623984	1.11368
14	0.712752	0.534154	0.975175
15	0.881771	0.652167	1.21696
16	0.936604	0.690242	1.2612
17	0.993054	0.75262	1.27679
18	1.04122	0.823192	1.28706
19	1.06388	0.870985	1.27234
20	1.19805	1.01049	1.3886
21	1.25069	1.0854	1.41366
22	1.25677	1.11639	1.39757
23	1.33607	1.20573	1.47526
24	1.35645	1.23356	1.49271
25	1.40318	1.2797	1.53018
26	1.41717	1.30054	1.51947
27	1.39158	1.29414	1.45939
28	1.38929	1.31635	1.42215
29	1.32241	1.28023	1.32215
30	1.35231	1.33805	1.32143
31	1.28761	1.30084	1.2282
32	1.21163	1.25008	1.1274
33	1.17017	1.23463	1.06526
34	1.06019	1.14352	0.949805
35	0.967577	1.06306	0.858231
36	0.97336	1.08352	0.860082
37	0.929816	1.04338	0.82634
38	0.868499	0.977058	0.788422
39	0.825815	0.923328	0.780783
40	0.854555	0.936627	0.855458
41	0.88781	0.937914	0.946056
42	0.961265	0.964681	1.07893
43	1.09656	1.03945	1.26399
44	1.2444	1.12237	1.42367
45	1.31497	1.15129	1.44071
46	1.47774	1.29214	1.50173
47	1.55652	1.40227	1.42963
48	1.70583	1.6299	1.3897
49	1.60777	1.66956	1.14809
50	1.28147	1.47368	0.797331
51	1.08228	1.39626	0.586169
52	0.988932	1.4421	0.467888
53	0.768147	1.27021	0.319767
54	0.534813	1.00209	0.197812
55	0.363358	0.768179	0.120777
56	0.275709	0.653094	0.0833551
57	0.191511	0.503804	0.0533001
58	0.132017	0.381858	0.0342187
59	0.0902612	0.284082	0.022034
60	0.0652874	0.221285	0.0151765
61	0.0482716	0.174445	0.0108056
62	0.0360114	0.137427	0.00785285
63	0.0274946	0.109756	0.00590903
64	0.0223579	0.0924671	0.00478813
65	0.0110957	0.0470746	0.00239012
66	0.0113494	0.0489003	0.00247531
67	0.0100318	0.0434707	0.00222208
68	0.00875766	0.0378386	0.00196886
69	0.00351985	0.0150633	0.000800042
70	0.00806564	0.0340558	0.00184203
71	0.0031586	0.0131475	0.000719426
72	0.00730259	0.0300283	0.00164602
73	0.00724996	0.0295814	0.00160531
74	0.00376535	0.0153356	0.000813581
75	0.0041415	0.0169492	0.000868156
76	0.0045082	0.0186628	0.000912216
77	0.00334022	0.0140745	0.000649549
78	0.00515505	0.022233	0.000959664
79	0.00573563	0.0254433	0.00101855
80	0.00504478	0.023116	0.00085182
81	5.28117e-05	0.000250903	8.45311e-06
82	0.005035	0.0248845	0.000761761
83	0.0146744	0.0756771	0.00209281
84	0.00629063	0.0339465	0.000843513
85	0.00109479	0.00619833	0.000137687
86	0.00762335	0.0453956	0.000897148
87	0.00478545	0.0300432	0.000525826
88	0.00148898	0.00987747	0.000152442
89	0.000918287	0.00645065	8.74244e-05
90	0	0	0
91	0.000679304	0.00538309	5.56133e-05
92	0	0	0
93	0	0	0
94	0.000142101	0.00136765	9.1591e-06
95	2.58396e-06	2.66212e-05	1.533e-07
96	6.8039e-06	7.51488e-05	3.70985e-07
97	2.71528e-05	0.000321987	1.35865e-06
98	5.10686e-06	6.51105e-05	2.3416e-07
99	2.67336e-07	3.66963e-06	1.12164e-08
