nPU 	 weight 	 weight_up 	 weight_down
0	0.00029278	0.000274524	0.000314159
1	0.0485628	0.0422904	0.0534779
2	0.0467183	0.0369131	0.0627432
3	0.0880711	0.0894703	0.0840745
4	0.0978413	0.0821476	0.115163
5	0.114077	0.101004	0.126896
6	0.204593	0.197145	0.215354
7	0.149633	0.135652	0.170157
8	0.141157	0.110429	0.215274
9	0.343348	0.21555	0.522696
10	0.51646	0.357481	0.782692
11	0.672258	0.455109	0.953017
12	0.638195	0.474224	0.855204
13	0.741964	0.56118	1.00159
14	0.797776	0.597872	1.0915
15	0.805678	0.595888	1.11194
16	0.955213	0.703956	1.28626
17	0.987323	0.748277	1.26942
18	1.09506	0.865761	1.35362
19	1.15601	0.946418	1.38254
20	1.23209	1.03919	1.42805
21	1.28089	1.11161	1.4478
22	1.33742	1.18804	1.48726
23	1.36117	1.22838	1.50298
24	1.36261	1.23917	1.4995
25	1.35497	1.23574	1.47761
26	1.36556	1.25318	1.46414
27	1.36768	1.27191	1.43432
28	1.35684	1.2856	1.38893
29	1.35469	1.31149	1.35444
30	1.32714	1.31315	1.29684
31	1.26161	1.27457	1.20341
32	1.19436	1.23226	1.11133
33	1.11487	1.17628	1.01492
34	1.04598	1.12819	0.937072
35	0.985746	1.08302	0.874347
36	0.935019	1.04084	0.826203
37	0.887781	0.996212	0.788983
38	0.846785	0.952629	0.76871
39	0.809423	0.905002	0.765285
40	0.830264	0.910004	0.831142
41	0.86674	0.915656	0.923605
42	0.934753	0.938074	1.04917
43	1.0558	1.00081	1.21701
44	1.20501	1.08685	1.37861
45	1.39456	1.22098	1.52791
46	1.56181	1.36565	1.58716
47	1.64244	1.47967	1.50854
48	1.64285	1.56973	1.33839
49	1.51831	1.57665	1.0842
50	1.32857	1.52784	0.826635
51	1.13306	1.46176	0.613668
52	0.947345	1.38145	0.448212
53	0.72957	1.20642	0.303708
54	0.549644	1.02988	0.203297
55	0.372572	0.787658	0.123839
56	0.272003	0.644314	0.0822346
57	0.183867	0.483696	0.0511728
58	0.123997	0.358661	0.03214
59	0.0892447	0.280883	0.0217858
60	0.0609931	0.206729	0.0141782
61	0.0445829	0.161115	0.0099799
62	0.0350213	0.133649	0.00763693
63	0.025577	0.102101	0.0054969
64	0.0199632	0.0825632	0.00427528
65	0.0150028	0.0636508	0.00323174
66	0.0112348	0.0484065	0.00245031
67	0.00863352	0.0374115	0.00191236
68	0.00809969	0.0349958	0.00182094
69	0.00804569	0.0344318	0.00182874
70	0.00659186	0.027833	0.00150545
71	0.00545204	0.0226938	0.0012418
72	0.00693515	0.0285174	0.0015632
73	0.0065869	0.026876	0.00145849
74	0.00206949	0.00842869	0.000447157
75	0.0010517	0.00430412	0.000220462
76	0.00135585	0.00561287	0.00027435
77	0.00452179	0.0190533	0.000879322
78	0.000496284	0.0021404	9.23883e-05
79	0.00455057	0.0201864	0.000808106
80	0.000130767	0.0005992	2.20803e-05
81	0.00032264	0.00153283	5.16423e-05
82	0.000210493	0.00104032	3.18462e-05
83	0.000140333	0.00072371	2.00138e-05
84	3.2754e-05	0.000176752	4.39199e-06
85	0.00200289	0.0113396	0.000251895
86	5.76879e-05	0.000343521	6.78896e-06
87	5.48892e-05	0.000344596	6.03124e-06
88	1.39089e-05	9.22682e-05	1.424e-06
89	6.10371e-06	4.28764e-05	5.81095e-07
90	0.000858577	0.00639963	7.58671e-05
91	0.000519702	0.00411834	4.2547e-05
92	1.58153e-05	0.000133486	1.19752e-06
93	0.000264227	0.00237949	1.84738e-05
94	0.000120794	0.00116258	7.78575e-06
95	2.16643e-06	2.23195e-05	1.28529e-07
96	1.40143e-05	0.000154788	7.64137e-07
97	2.59665e-05	0.00030792	1.2993e-06
98	4.12712e-07	5.26192e-06	1.89237e-08
99	2.29643e-07	3.15223e-06	9.63494e-09
