nPU 	 weight 	 weight_up 	 weight_down
0	0.175306	0.164375	0.188107
1	3.47393	3.02524	3.82554
2	3.67709	2.90534	4.93837
3	2.46768	2.50689	2.3557
4	1.70905	1.43492	2.01162
5	1.4867	1.31633	1.65377
6	1.33794	1.28923	1.40831
7	1.31047	1.18802	1.49021
8	0.624422	0.488493	0.952283
9	1.56444	0.982139	2.38162
10	1.55867	1.07887	2.36215
11	1.56175	1.05728	2.21399
12	1.37453	1.02137	1.84192
13	1.20323	0.910055	1.62426
14	1.12392	0.842297	1.53774
15	1.09947	0.813177	1.51741
16	1.11708	0.823249	1.50423
17	1.15896	0.878356	1.4901
18	1.19347	0.943564	1.47526
19	1.20748	0.98855	1.44409
20	1.23236	1.03943	1.42837
21	1.25861	1.09227	1.42261
22	1.27399	1.13169	1.41672
23	1.28927	1.1635	1.42359
24	1.28864	1.1719	1.41809
25	1.28575	1.1726	1.40211
26	1.2828	1.17723	1.3754
27	1.27507	1.18579	1.3372
28	1.27916	1.212	1.30941
29	1.25248	1.21254	1.25224
30	1.21944	1.20658	1.19159
31	1.16645	1.17843	1.11263
32	1.10455	1.1396	1.02776
33	1.02774	1.08436	0.935608
34	0.964717	1.04055	0.864273
35	0.901536	0.9905	0.799654
36	0.85965	0.956941	0.759605
37	0.826603	0.927561	0.734612
38	0.77867	0.876	0.706875
39	0.743016	0.830753	0.702499
40	0.754614	0.827088	0.755412
41	0.79267	0.837404	0.844674
42	0.864373	0.867444	0.970176
43	0.972031	0.921402	1.12045
44	1.11342	1.00424	1.27382
45	1.28212	1.12254	1.40472
46	1.43173	1.25191	1.45497
47	1.50304	1.35408	1.3805
48	1.52177	1.45403	1.23975
49	1.43631	1.49151	1.02565
50	1.28906	1.48241	0.802054
51	1.10083	1.42019	0.596213
52	0.894939	1.30503	0.423417
53	0.691127	1.14285	0.287705
54	0.520096	0.974514	0.192368
55	0.36915	0.780425	0.122702
56	0.258446	0.612203	0.0781361
57	0.1747	0.459582	0.0486215
58	0.119803	0.346529	0.0310528
59	0.0830682	0.261443	0.0202781
60	0.0596009	0.202011	0.0138546
61	0.043348	0.156652	0.00970347
62	0.0326248	0.124503	0.00711434
63	0.0252358	0.100739	0.00542357
64	0.0200755	0.0830277	0.00429934
65	0.0143463	0.0608657	0.00309033
66	0.0104854	0.0451777	0.00228687
67	0.00917388	0.0397531	0.00203205
68	0.00816932	0.0352966	0.00183659
69	0.00731093	0.0312874	0.00166173
70	0.00709962	0.029977	0.00162141
71	0.00688442	0.028656	0.00156804
72	0.00665166	0.0273517	0.0014993
73	0.00655573	0.0267488	0.00145159
74	0.00533606	0.0217328	0.00115297
75	0.00475378	0.019455	0.000996505
76	0.00462918	0.0191637	0.000936695
77	0.00468399	0.0197367	0.000910863
78	0.00460196	0.0198476	0.000856701
79	0.00482736	0.0214143	0.00085726
80	0.00543725	0.0249144	0.00091809
81	0.00536477	0.0254875	0.000858693
82	0.00683184	0.0337651	0.00103361
83	0.00404546	0.0208628	0.000576949
84	0.0034357	0.0185402	0.000460694
85	0.00414995	0.0234955	0.000521921
86	0.00319811	0.0190442	0.000376367
87	0.00577176	0.0362353	0.000634203
88	0.00359173	0.0238266	0.000367722
89	0.00590695	0.0414942	0.000562363
90	0.0027071	0.0201781	0.00023921
91	0	0	0
92	0.00392943	0.0331655	0.000297533
93	0.00116635	0.0105036	8.15473e-05
94	0.000685556	0.00659814	4.41874e-05
95	0.000797833	0.00821964	4.73335e-05
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
