nPU 	 weight 	 weight_up 	 weight_down
0	0.239411	0.224483	0.256892
1	7.39247	6.43765	8.14068
2	1.30124	1.02813	1.74758
3	2.17198	2.20649	2.07342
4	1.37912	1.15791	1.62328
5	1.49227	1.32126	1.65997
6	1.79298	1.72771	1.88729
7	1.26367	1.14559	1.43699
8	0.610266	0.477418	0.930695
9	1.40838	0.884168	2.14405
10	1.47084	1.01808	2.22905
11	1.60732	1.08813	2.2786
12	1.40212	1.04188	1.87889
13	1.2205	0.923119	1.64757
14	1.06165	0.795628	1.45254
15	1.12182	0.829713	1.54826
16	1.11944	0.824983	1.5074
17	1.15645	0.876455	1.48687
18	1.20778	0.95487	1.49294
19	1.22552	1.00332	1.46566
20	1.22179	1.03051	1.41612
21	1.26874	1.10106	1.43406
22	1.2644	1.12317	1.40606
23	1.30068	1.17379	1.43619
24	1.2918	1.17478	1.42157
25	1.30051	1.18606	1.41821
26	1.30134	1.19425	1.39528
27	1.2541	1.16629	1.3152
28	1.27933	1.21217	1.30959
29	1.23763	1.19816	1.2374
30	1.22774	1.2148	1.19971
31	1.16676	1.17875	1.11293
32	1.10266	1.13765	1.026
33	1.0181	1.07418	0.926829
34	0.969138	1.04532	0.868234
35	0.893925	0.982138	0.792903
36	0.874869	0.973883	0.773053
37	0.82177	0.922139	0.730318
38	0.784509	0.882569	0.712176
39	0.752628	0.8415	0.711587
40	0.746367	0.818048	0.747156
41	0.780787	0.824851	0.832012
42	0.852419	0.855448	0.956759
43	0.979713	0.928684	1.1293
44	1.10902	1.00027	1.26879
45	1.26394	1.10662	1.3848
46	1.4297	1.25014	1.45291
47	1.47005	1.32436	1.3502
48	1.53231	1.4641	1.24834
49	1.44673	1.50233	1.0331
50	1.31855	1.51631	0.8204
51	1.13813	1.4683	0.616413
52	0.892783	1.30189	0.422397
53	0.697612	1.15357	0.290404
54	0.52115	0.976488	0.192758
55	0.363685	0.768872	0.120886
56	0.263039	0.623082	0.0795247
57	0.169452	0.445774	0.0471608
58	0.119214	0.344824	0.0309001
59	0.0808554	0.254479	0.0197379
60	0.0605362	0.205181	0.014072
61	0.0427238	0.154396	0.00956374
62	0.0326246	0.124502	0.0071143
63	0.0250793	0.100114	0.00538993
64	0.0202587	0.0837855	0.00433858
65	0.0143837	0.0610242	0.00309838
66	0.010243	0.0441332	0.002234
67	0.00972404	0.0421371	0.00215391
68	0.0074593	0.0322289	0.00167697
69	0.00725024	0.0310277	0.00164794
70	0.0077238	0.0326124	0.00176396
71	0.00775561	0.0322823	0.00176647
72	0.00597857	0.0245839	0.00134759
73	0.00726149	0.0296284	0.00160786
74	0.0050913	0.020736	0.00110008
75	0.00537613	0.022002	0.00112697
76	0.00401735	0.0166308	0.000812894
77	0.00569785	0.0240088	0.00110802
78	0.00606681	0.0261653	0.0011294
79	0.00502665	0.0222983	0.000892652
80	0.0037896	0.0173646	0.000639881
81	0	0	0
82	0.0113468	0.0560792	0.00171669
83	0.00367443	0.0189494	0.000524034
84	0	0	0
85	0	0	0
86	0.00190887	0.0113669	0.000224644
87	0.00119826	0.00752274	0.000131666
88	0.000745671	0.00494659	7.63421e-05
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
