nPU 	 weight 	 weight_up 	 weight_down
0	0.206355	0.193488	0.221423
1	3.72116	3.24053	4.09779
2	3.536	2.79386	4.74888
3	2.52879	2.56896	2.41403
4	1.72658	1.44964	2.03225
5	1.58	1.39893	1.75755
6	1.30823	1.2606	1.37704
7	1.28381	1.16386	1.4599
8	0.631866	0.494316	0.963635
9	1.53843	0.965813	2.34203
10	1.56175	1.08101	2.36683
11	1.54303	1.04461	2.18745
12	1.37883	1.02457	1.84768
13	1.20956	0.914841	1.6328
14	1.12342	0.841922	1.53705
15	1.09738	0.811636	1.51453
16	1.1219	0.826799	1.51071
17	1.16129	0.880121	1.49309
18	1.19029	0.941043	1.47132
19	1.2096	0.990288	1.44662
20	1.2294	1.03692	1.42494
21	1.25542	1.0895	1.419
22	1.27375	1.13148	1.41646
23	1.28434	1.15904	1.41815
24	1.28499	1.16858	1.41407
25	1.28513	1.17204	1.40145
26	1.28042	1.17505	1.37285
27	1.27404	1.18483	1.33611
28	1.27818	1.21107	1.30841
29	1.25395	1.21396	1.25371
30	1.22258	1.20969	1.19466
31	1.1659	1.17787	1.1121
32	1.10437	1.13941	1.02759
33	1.0317	1.08854	0.939212
34	0.961028	1.03657	0.860969
35	0.903302	0.99244	0.80122
36	0.858116	0.955234	0.75825
37	0.826919	0.927916	0.734893
38	0.780223	0.877747	0.708285
39	0.74378	0.831607	0.703221
40	0.755733	0.828314	0.756532
41	0.794652	0.839498	0.846786
42	0.864569	0.867641	0.970396
43	0.969477	0.918981	1.1175
44	1.1147	1.00539	1.27529
45	1.27696	1.11801	1.39906
46	1.43691	1.25644	1.46024
47	1.50517	1.35601	1.38246
48	1.52201	1.45427	1.23995
49	1.43973	1.49506	1.02809
50	1.29332	1.48731	0.804708
51	1.10046	1.41971	0.596014
52	0.894213	1.30398	0.423074
53	0.695471	1.15003	0.289513
54	0.52246	0.978943	0.193243
55	0.369778	0.781751	0.122911
56	0.25784	0.610767	0.0779529
57	0.174735	0.459672	0.0486311
58	0.119805	0.346533	0.0310532
59	0.0834735	0.262719	0.020377
60	0.0592782	0.200917	0.0137796
61	0.0432039	0.156131	0.00967122
62	0.032446	0.123821	0.00707535
63	0.0252347	0.100735	0.00542334
64	0.0202454	0.0837302	0.00433571
65	0.0143005	0.0606712	0.00308045
66	0.0104912	0.0452027	0.00228814
67	0.00905052	0.0392185	0.00200473
68	0.00806097	0.0348285	0.00181224
69	0.00742024	0.0317552	0.00168658
70	0.00704212	0.0297342	0.00160828
71	0.00681125	0.0283514	0.00155138
72	0.00657998	0.0270569	0.00148315
73	0.00663805	0.0270846	0.00146981
74	0.00534699	0.0217774	0.00115533
75	0.00450692	0.0184447	0.000944758
76	0.00466394	0.0193076	0.000943729
77	0.00468345	0.0197344	0.000910758
78	0.00481371	0.0207609	0.000896122
79	0.0047993	0.0212898	0.000852277
80	0.00513154	0.0235136	0.00086647
81	0.00533343	0.0253386	0.000853676
82	0.00527228	0.0260573	0.00079766
83	0.00418269	0.0215705	0.000596521
84	0.00318297	0.0171764	0.000426806
85	0.00409174	0.0231659	0.0005146
86	0.00347033	0.0206651	0.000408403
87	0.00303216	0.019036	0.000333175
88	0.00317341	0.0210516	0.000324895
89	0.00615095	0.0432083	0.000585594
90	0.002631	0.0196108	0.000232485
91	0.0159256	0.126201	0.0013038
92	0.00159123	0.0134305	0.000120487
93	0.00125952	0.0113426	8.80609e-05
94	0.00222094	0.0213755	0.000143151
95	0.00129234	0.0133143	7.66714e-05
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
