nPU 	 weight 	 weight_up 	 weight_down
0	0.18028	0.169039	0.193444
1	3.82706	3.33276	4.21441
2	2.96405	2.34195	3.98075
3	3.37329	3.42689	3.22022
4	1.87417	1.57355	2.20597
5	2.06012	1.82404	2.29163
6	1.03136	0.993813	1.08561
7	1.42054	1.28781	1.61538
8	0.64975	0.508307	0.99091
9	1.44544	0.907433	2.20047
10	1.74161	1.2055	2.63941
11	1.61641	1.09429	2.29149
12	1.38586	1.02979	1.8571
13	1.23048	0.930663	1.66104
14	1.10596	0.82883	1.51315
15	1.10909	0.820294	1.53069
16	1.12715	0.830669	1.51779
17	1.15179	0.872926	1.48089
18	1.1539	0.912273	1.42634
19	1.17636	0.963075	1.40687
20	1.21713	1.02658	1.41072
21	1.2614	1.09469	1.42576
22	1.25623	1.11591	1.39697
23	1.32196	1.19299	1.45968
24	1.27507	1.15956	1.40316
25	1.27052	1.15872	1.38551
26	1.25942	1.15577	1.35033
27	1.29107	1.20066	1.35397
28	1.27615	1.20915	1.30633
29	1.24681	1.20705	1.24657
30	1.24723	1.23408	1.21875
31	1.18079	1.19292	1.12631
32	1.11036	1.1456	1.03317
33	1.03659	1.09369	0.94366
34	0.986569	1.06412	0.88385
35	0.886704	0.974204	0.786497
36	0.844062	0.939589	0.745832
37	0.817407	0.917243	0.72644
38	0.794204	0.893475	0.720976
39	0.745686	0.833738	0.705023
40	0.738651	0.809592	0.739432
41	0.784024	0.82827	0.835461
42	0.846119	0.849125	0.949688
43	0.97781	0.92688	1.12711
44	1.12163	1.01164	1.28321
45	1.28089	1.12145	1.40337
46	1.43443	1.25427	1.45771
47	1.54395	1.39094	1.41808
48	1.5117	1.44441	1.23155
49	1.44113	1.49651	1.02909
50	1.28424	1.47686	0.799054
51	1.12214	1.44768	0.607756
52	0.905405	1.3203	0.428369
53	0.709733	1.17362	0.29545
54	0.511995	0.959335	0.189372
55	0.377077	0.797183	0.125337
56	0.256208	0.606899	0.0774593
57	0.17956	0.472365	0.049974
58	0.122563	0.354513	0.0317683
59	0.0864953	0.272229	0.0211147
60	0.0592927	0.200966	0.0137829
61	0.0431785	0.156039	0.00966552
62	0.032535	0.124161	0.00709477
63	0.0253254	0.101097	0.00544282
64	0.0192119	0.0794562	0.0041144
65	0.0141555	0.0600562	0.00304923
66	0.00992927	0.0427815	0.00216558
67	0.009267	0.0401566	0.00205268
68	0.00815686	0.0352428	0.00183379
69	0.00768996	0.0329095	0.00174789
70	0.00607194	0.0256377	0.00138671
71	0.00774126	0.0322226	0.00176321
72	0.00684491	0.0281463	0.00154286
73	0.00584774	0.02386	0.00129482
74	0.00527151	0.02147	0.00113902
75	0.00364697	0.0149253	0.000764491
76	0.00523795	0.0216838	0.00105988
77	0.00496803	0.0209336	0.000966098
78	0.00483196	0.0208396	0.000899518
79	0.0138789	0.0615669	0.00246466
80	0.00915538	0.0419515	0.0015459
81	0.00600621	0.0285349	0.000961363
82	0.00587419	0.0290321	0.000888725
83	0.00253633	0.01308	0.000361722
84	0.00489273	0.0264029	0.000656069
85	0.0031222	0.0176768	0.000392666
86	0	0	0
87	0.00124068	0.00778901	0.000136326
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
