nPU 	 weight 	 weight_up 	 weight_down
0	0.221075	0.20729	0.237218
1	0	0	0
2	2.47826	1.95812	3.32833
3	2.46147	2.50057	2.34977
4	1.50432	1.26303	1.77065
5	1.88724	1.67096	2.09932
6	1.41108	1.35971	1.4853
7	1.66281	1.50744	1.89088
8	0.600893	0.470085	0.916399
9	1.40109	0.879589	2.13295
10	1.711	1.18432	2.59302
11	1.56067	1.05655	2.21246
12	1.4004	1.04059	1.87658
13	1.19377	0.902898	1.61148
14	1.12275	0.841415	1.53613
15	1.12978	0.835599	1.55925
16	1.1309	0.833433	1.52284
17	1.14055	0.864408	1.46644
18	1.17864	0.931834	1.45692
19	1.20981	0.99046	1.44687
20	1.20601	1.0172	1.39783
21	1.25037	1.08512	1.4133
22	1.22301	1.08641	1.36003
23	1.32066	1.19182	1.45825
24	1.28825	1.17155	1.41767
25	1.29735	1.18319	1.41477
26	1.29814	1.19131	1.39185
27	1.28281	1.19298	1.34531
28	1.25558	1.18966	1.28527
29	1.24975	1.20989	1.24951
30	1.23453	1.22152	1.20634
31	1.19138	1.20362	1.13641
32	1.10325	1.13826	1.02655
33	1.02388	1.08029	0.932095
34	0.96161	1.0372	0.86149
35	0.906391	0.995834	0.80396
36	0.867654	0.965851	0.766678
37	0.833209	0.934974	0.740484
38	0.779403	0.876824	0.70754
39	0.762537	0.852579	0.720956
40	0.772989	0.847228	0.773807
41	0.797812	0.842837	0.850154
42	0.8554	0.85844	0.960105
43	0.978263	0.92731	1.12763
44	1.11106	1.00211	1.27112
45	1.25445	1.09831	1.3744
46	1.41898	1.24076	1.44202
47	1.46526	1.32005	1.3458
48	1.50152	1.43469	1.22326
49	1.4175	1.47197	1.01222
50	1.25699	1.44553	0.782102
51	1.0974	1.41576	0.594357
52	0.875349	1.27647	0.414149
53	0.703736	1.1637	0.292953
54	0.523084	0.980113	0.193473
55	0.374411	0.791547	0.124451
56	0.260087	0.616088	0.078632
57	0.174065	0.45791	0.0484447
58	0.119531	0.345741	0.0309823
59	0.0847357	0.266691	0.0206851
60	0.0553247	0.187517	0.0128606
61	0.0431822	0.156053	0.00966635
62	0.0318914	0.121704	0.00695442
63	0.0262194	0.104666	0.00563496
64	0.0204206	0.0844551	0.00437325
65	0.0143316	0.0608033	0.00308716
66	0.0102743	0.0442681	0.00224083
67	0.00897443	0.0388888	0.00198787
68	0.00826996	0.0357315	0.00185922
69	0.00778677	0.0333238	0.00176989
70	0.00652729	0.0275604	0.0014907
71	0.00646477	0.0269092	0.00147246
72	0.00728816	0.0299689	0.00164277
73	0.00678918	0.0277013	0.00150328
74	0.00598761	0.0243865	0.00129375
75	0.00461365	0.0188815	0.000967131
76	0.00834677	0.0345536	0.00168893
77	0.00557097	0.0234742	0.00108335
78	0.00630245	0.0271816	0.00117326
79	0.00464168	0.0205906	0.000824287
80	0.00459292	0.0210456	0.000775523
81	0.0060262	0.0286298	0.000964562
82	0.00392916	0.0194191	0.000594455
83	0.00763429	0.0393707	0.00108878
84	0.00490901	0.0264908	0.000658252
85	0.00313259	0.0177356	0.000393973
86	0.00198301	0.0118084	0.000233369
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0.000176703	0.00140027	1.44663e-05
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
