nPU 	 weight 	 weight_up 	 weight_down
0	0.220728	0.206965	0.236846
1	1.27793	1.11287	1.40727
2	1.85578	1.46629	2.49234
3	2.70337	2.74632	2.58069
4	1.25164	1.05088	1.47323
5	1.5478	1.37043	1.72174
6	1.72195	1.65926	1.81252
7	1.15828	1.05006	1.31715
8	0.676415	0.529167	1.03158
9	1.47383	0.925258	2.24369
10	1.43859	0.995756	2.18017
11	1.48723	1.00683	2.10834
12	1.34258	0.997633	1.79911
13	1.25128	0.946396	1.68912
14	1.06867	0.800885	1.46213
15	1.08525	0.80266	1.49778
16	1.13307	0.83503	1.52575
17	1.15953	0.878788	1.49083
18	1.19933	0.948191	1.48249
19	1.21044	0.990974	1.44763
20	1.22451	1.03281	1.41928
21	1.23292	1.06998	1.39358
22	1.26354	1.12241	1.4051
23	1.30802	1.18041	1.44429
24	1.31251	1.19361	1.44436
25	1.27463	1.16246	1.38999
26	1.28474	1.17901	1.37748
27	1.27083	1.18185	1.33275
28	1.28761	1.22001	1.31806
29	1.25304	1.21308	1.2528
30	1.22469	1.21178	1.19673
31	1.15145	1.16327	1.09832
32	1.08768	1.12219	1.01206
33	1.03604	1.09311	0.943161
34	0.969712	1.04594	0.868748
35	0.906086	0.995499	0.80369
36	0.853664	0.950277	0.754316
37	0.827503	0.928571	0.735412
38	0.77397	0.870712	0.702608
39	0.745128	0.833114	0.704496
40	0.751358	0.82352	0.752153
41	0.786732	0.831131	0.838347
42	0.881513	0.884645	0.989414
43	0.978778	0.927798	1.12822
44	1.10885	1.00012	1.2686
45	1.27694	1.118	1.39905
46	1.45219	1.2698	1.47576
47	1.50112	1.35236	1.37874
48	1.51194	1.44464	1.23174
49	1.44836	1.50402	1.03426
50	1.28962	1.48305	0.802403
51	1.09923	1.41812	0.595347
52	0.893058	1.30229	0.422527
53	0.686698	1.13552	0.285861
54	0.523263	0.980448	0.19354
55	0.374028	0.790737	0.124324
56	0.259608	0.614954	0.0784873
57	0.171547	0.451285	0.0477438
58	0.12354	0.357339	0.0320215
59	0.0839427	0.264195	0.0204915
60	0.0590878	0.200272	0.0137353
61	0.0417161	0.150755	0.00933816
62	0.032834	0.125302	0.00715996
63	0.0272915	0.108946	0.00586538
64	0.0210999	0.0872642	0.00451871
65	0.0143876	0.0610407	0.00309921
66	0.00999728	0.0430746	0.00218042
67	0.0091867	0.0398086	0.00203489
68	0.00761692	0.0329099	0.00171241
69	0.00761064	0.03257	0.00172986
70	0.00681452	0.0287732	0.0015563
71	0.00623077	0.0259352	0.00141916
72	0.0064245	0.0264176	0.0014481
73	0.00753171	0.030731	0.00166769
74	0.00621266	0.0253031	0.00134237
75	0.00378384	0.0154855	0.000793183
76	0.00590303	0.0244371	0.00119445
77	0.00378232	0.0159374	0.000735523
78	0.00314628	0.0135695	0.000585713
79	0.00834193	0.0370049	0.00148139
80	0.00550286	0.0252151	0.000929169
81	0.00601675	0.0285849	0.00096305
82	0.011769	0.058166	0.00178057
83	0.00381116	0.0196545	0.000543534
84	0	0	0
85	0.00312768	0.0177078	0.000393355
86	0.0019799	0.0117899	0.000233003
87	0.00124285	0.00780267	0.000136565
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
