nPU 	 weight 	 weight_up 	 weight_down
0	0.000207792	0.000194835	0.000222964
1	0.0453533	0.0394955	0.0499437
2	0.0438321	0.0346326	0.058867
3	0.0336243	0.0341585	0.0320984
4	0.054077	0.0454031	0.0636508
5	0.0889175	0.0787277	0.0989097
6	0.116881	0.112626	0.123029
7	0.0723737	0.0656113	0.0823002
8	0.138415	0.108284	0.211092
9	0.462329	0.290245	0.703826
10	0.523061	0.362051	0.792696
11	0.576023	0.389959	0.816591
12	0.620008	0.460709	0.830832
13	0.694847	0.525543	0.937984
14	0.718481	0.538447	0.983014
15	0.791796	0.58562	1.09278
16	0.951413	0.701156	1.28114
17	1.06879	0.810023	1.37417
18	1.10465	0.873341	1.36547
19	1.0815	0.88541	1.29342
20	1.26833	1.06976	1.47006
21	1.23742	1.07388	1.39866
22	1.30709	1.1611	1.45353
23	1.36471	1.23157	1.50689
24	1.3939	1.26763	1.53393
25	1.40382	1.28028	1.53088
26	1.39819	1.28312	1.49912
27	1.41258	1.31367	1.48141
28	1.4285	1.3535	1.46228
29	1.37524	1.33138	1.37498
30	1.36546	1.35106	1.33428
31	1.29666	1.30998	1.23684
32	1.23258	1.2717	1.14689
33	1.13743	1.20009	1.03546
34	1.08599	1.17136	0.972922
35	0.99276	1.09073	0.880568
36	0.913096	1.01644	0.806831
37	0.926804	1.04	0.823662
38	0.868179	0.976697	0.788131
39	0.835985	0.934699	0.790398
40	0.857591	0.939955	0.858498
41	0.895471	0.946008	0.95422
42	0.961961	0.96538	1.07971
43	1.05334	0.998478	1.21417
44	1.24602	1.12383	1.42552
45	1.45931	1.27767	1.59886
46	1.63179	1.42684	1.65828
47	1.48423	1.33713	1.36322
48	1.59255	1.52166	1.29741
49	1.63661	1.6995	1.16868
50	1.40047	1.61052	0.871371
51	1.14021	1.47099	0.617541
52	0.98951	1.44294	0.468161
53	0.76046	1.2575	0.316567
54	0.534479	1.00146	0.197688
55	0.408829	0.864309	0.135891
56	0.289157	0.684949	0.0874209
57	0.191763	0.504469	0.0533704
58	0.118267	0.342085	0.0306546
59	0.0893802	0.281309	0.0218189
60	0.0659713	0.223603	0.0153354
61	0.0467161	0.168824	0.0104574
62	0.0370502	0.141392	0.00807937
63	0.027192	0.108548	0.005844
64	0.0216046	0.0893516	0.0046268
65	0.015854	0.0672622	0.0034151
66	0.0113255	0.0487973	0.0024701
67	0.00999872	0.0433273	0.00221475
68	0.00841556	0.0363605	0.00189195
69	0.00820734	0.0351236	0.00186548
70	0.00737768	0.031151	0.00168491
71	0.00736459	0.0306547	0.00167741
72	0.00678865	0.027915	0.00153018
73	0.00795442	0.0324557	0.00176129
74	0.00579187	0.0235893	0.00125145
75	0.00446748	0.0182833	0.000936489
76	0.000441007	0.00182566	8.9236e-05
77	0.00515806	0.0217343	0.00100305
78	0.0007067	0.0030479	0.000131559
79	0.00462385	0.0205115	0.00082112
80	6.04575e-05	0.000277027	1.02084e-05
81	4.64655e-05	0.000220753	7.43733e-06
82	0.0101113	0.0499733	0.00152977
83	1.68239e-05	8.67625e-05	2.39937e-06
84	0.00280731	0.0151492	0.000376433
85	0.00268714	0.0152136	0.000337951
86	0.00680412	0.0405172	0.000800738
87	1.16699e-05	7.32641e-05	1.28229e-06
88	0.000885977	0.00587734	9.07065e-05
89	0	0	0
90	4.35499e-05	0.000324611	3.84823e-06
91	0.000606304	0.00480461	4.96369e-05
92	0	0	0
93	8.23587e-07	7.4168e-06	5.75823e-08
94	0	0	0
95	0	0	0
96	2.12545e-05	0.000234756	1.15891e-06
97	2.58367e-08	3.0638e-07	1.2928e-09
98	1.36742e-05	0.00017434	6.26988e-07
99	2.31377e-07	3.17603e-06	9.70768e-09
