nPU 	 weight 	 weight_up 	 weight_down
0	0.284211	0.266489	0.304963
1	3.83941	3.34351	4.22801
2	7.43403	5.87377	9.98399
3	2.08257	2.11566	1.98807
4	2.14882	1.80415	2.52924
5	1.66931	1.47801	1.8569
6	1.50196	1.44729	1.58097
7	1.08433	0.983017	1.23306
8	0.616926	0.482628	0.940851
9	1.41292	0.887018	2.15096
10	1.52781	1.05752	2.31539
11	1.65622	1.12124	2.34792
12	1.47617	1.0969	1.97813
13	1.15451	0.873207	1.55849
14	1.09974	0.82417	1.50464
15	1.08391	0.801669	1.49593
16	1.12072	0.82593	1.50913
17	1.17955	0.893962	1.51657
18	1.17333	0.927638	1.45036
19	1.2177	0.996917	1.45631
20	1.24128	1.04694	1.43871
21	1.24608	1.0814	1.40845
22	1.26443	1.1232	1.40609
23	1.29454	1.16825	1.42941
24	1.3119	1.19305	1.44369
25	1.29648	1.18239	1.41382
26	1.276	1.17099	1.36811
27	1.26872	1.17989	1.33054
28	1.26842	1.20183	1.29842
29	1.27373	1.23311	1.27349
30	1.22676	1.21382	1.19875
31	1.16607	1.17805	1.11228
32	1.09663	1.13143	1.02039
33	1.02554	1.08203	0.933601
34	0.957759	1.03304	0.85804
35	0.916564	1.00701	0.812983
36	0.848536	0.944569	0.749785
37	0.821344	0.92166	0.729939
38	0.775595	0.872541	0.704084
39	0.741641	0.829215	0.701199
40	0.756853	0.829542	0.757653
41	0.782816	0.826995	0.834174
42	0.859095	0.862147	0.964252
43	0.964042	0.913829	1.11124
44	1.12762	1.01705	1.29007
45	1.24423	1.08936	1.36321
46	1.42481	1.24586	1.44794
47	1.52819	1.37675	1.40361
48	1.51174	1.44445	1.23158
49	1.40025	1.45406	0.999902
50	1.3042	1.49982	0.811478
51	1.12297	1.44875	0.608206
52	0.875261	1.27634	0.414107
53	0.712614	1.17838	0.296649
54	0.518928	0.972325	0.191936
55	0.373457	0.78953	0.124134
56	0.260132	0.616195	0.0786457
57	0.1766	0.464579	0.0491502
58	0.12024	0.347792	0.031166
59	0.0857249	0.269805	0.0209266
60	0.0595462	0.201826	0.0138419
61	0.0422396	0.152646	0.00945534
62	0.0338021	0.128996	0.00737108
63	0.0251893	0.100554	0.00541357
64	0.0210261	0.0869591	0.00450291
65	0.0138643	0.0588205	0.00298649
66	0.01047	0.0451112	0.00228351
67	0.00921389	0.0399264	0.00204091
68	0.00730261	0.0315519	0.00164174
69	0.00729235	0.0312079	0.00165751
70	0.00708928	0.0299333	0.00161905
71	0.00710202	0.0295618	0.00161761
72	0.00686699	0.0282371	0.00154784
73	0.00593993	0.0242362	0.00131524
74	0.00488171	0.0198824	0.00105479
75	0.00424413	0.0173692	0.000889671
76	0.00545696	0.0225905	0.00110419
77	0.00305474	0.0128716	0.000594035
78	0.00630182	0.0271788	0.00117315
79	0.00835419	0.0370593	0.00148357
80	0.00459246	0.0210434	0.000775445
81	0.00903839	0.0429404	0.0014467
82	0.0117863	0.0582515	0.00178319
83	0.00381676	0.0196834	0.000544333
84	0	0	0
85	0.00156614	0.00886691	0.000196966
86	0	0	0
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
