nPU 	 weight 	 weight_up 	 weight_down
0	0.219955	0.20624	0.236016
1	1.91018	1.66346	2.10351
2	2.11346	1.66989	2.83841
3	2.24492	2.28058	2.14304
4	1.15131	0.966642	1.35514
5	2.05651	1.82084	2.28761
6	1.07744	1.03821	1.13411
7	1.45976	1.32336	1.65997
8	0.630758	0.49345	0.961946
9	1.33733	0.83956	2.03588
10	1.63425	1.13119	2.47669
11	1.50365	1.01795	2.13163
12	1.42174	1.05645	1.90518
13	1.15541	0.873886	1.5597
14	1.16287	0.871483	1.59102
15	1.11376	0.823749	1.53713
16	1.13206	0.834289	1.5244
17	1.17396	0.889727	1.50939
18	1.18865	0.939753	1.4693
19	1.2142	0.994054	1.45213
20	1.2335	1.04039	1.42969
21	1.25359	1.08791	1.41694
22	1.27284	1.13067	1.41544
23	1.29372	1.16751	1.4285
24	1.28645	1.16991	1.41568
25	1.28989	1.17638	1.40664
26	1.28724	1.1813	1.38016
27	1.27784	1.18837	1.3401
28	1.29457	1.2266	1.32519
29	1.24623	1.20649	1.24599
30	1.24421	1.23109	1.2158
31	1.1365	1.14818	1.08407
32	1.10805	1.14322	1.03102
33	1.04627	1.1039	0.952471
34	0.945924	1.02028	0.847437
35	0.893892	0.982102	0.792874
36	0.87331	0.972147	0.771676
37	0.834666	0.936609	0.741778
38	0.776831	0.873932	0.705206
39	0.736996	0.824022	0.696807
40	0.750958	0.823081	0.751752
41	0.796508	0.841459	0.848764
42	0.875825	0.878937	0.983029
43	0.981714	0.93058	1.13161
44	1.09925	0.991457	1.25761
45	1.28012	1.12078	1.40252
46	1.37092	1.19874	1.39317
47	1.52501	1.37388	1.40068
48	1.50985	1.44265	1.23005
49	1.43394	1.48904	1.02396
50	1.2942	1.48831	0.805251
51	1.09096	1.40746	0.59087
52	0.896454	1.30724	0.424134
53	0.691861	1.14406	0.28801
54	0.514403	0.963847	0.190263
55	0.377039	0.797102	0.125324
56	0.258204	0.611628	0.0780628
57	0.171546	0.451284	0.0477437
58	0.121598	0.351722	0.0315182
59	0.0806046	0.253689	0.0196767
60	0.0584954	0.198264	0.0135976
61	0.0431727	0.156019	0.00966423
62	0.032719	0.124863	0.00713489
63	0.0254856	0.101736	0.00547726
64	0.0198551	0.0821162	0.00425214
65	0.014496	0.0615009	0.00312258
66	0.0104962	0.045224	0.00228922
67	0.00858077	0.037183	0.00190067
68	0.00878154	0.0379418	0.00197423
69	0.00719395	0.0307868	0.00163515
70	0.00730602	0.0308484	0.00166855
71	0.00866248	0.0360571	0.00197303
72	0.00592185	0.0243507	0.0013348
73	0.00656716	0.0267954	0.00145412
74	0.00410047	0.0167005	0.00088599
75	0.00301647	0.012345	0.000632324
76	0.00403361	0.0166982	0.000816185
77	0.00392612	0.0165433	0.000763486
78	0.00418035	0.0180293	0.000778215
79	0.00461817	0.0204863	0.000820112
80	0.00685449	0.0314085	0.00115739
81	0.00256958	0.0122078	0.00041129
82	0.00390926	0.0193208	0.000591444
83	0.00759563	0.0391713	0.00108326
84	0.00244208	0.0131783	0.000327459
85	0	0	0
86	0	0	0
87	0.0012385	0.00777535	0.000136087
88	0.00077071	0.00511269	7.89055e-05
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
