nPU 	 weight 	 weight_up 	 weight_down
0	0.000195821	0.000183611	0.00021012
1	0.042637	0.03713	0.0469524
2	0.0269846	0.021321	0.0362406
3	0.0373344	0.0379275	0.0356402
4	0.0382974	0.0321545	0.0450776
5	0.0497617	0.0440591	0.0553538
6	0.071075	0.0684876	0.0748135
7	0.121941	0.110547	0.138666
8	0.127304	0.0995916	0.194147
9	0.33785	0.212098	0.514325
10	0.377394	0.261223	0.571939
11	0.608282	0.411798	0.862322
12	0.707446	0.525683	0.948003
13	0.64676	0.489173	0.87307
14	0.756703	0.567092	1.03531
15	0.890278	0.658459	1.2287
16	0.972116	0.716413	1.30902
17	1.06567	0.807653	1.37015
18	1.15498	0.913131	1.42768
19	1.20349	0.985289	1.43932
20	1.24846	1.05301	1.44704
21	1.343	1.16551	1.518
22	1.37929	1.22524	1.53382
23	1.36161	1.22877	1.50347
24	1.39863	1.27192	1.53913
25	1.41243	1.28813	1.54026
26	1.40917	1.2932	1.5109
27	1.41287	1.31394	1.48171
28	1.4113	1.3372	1.44467
29	1.39187	1.34748	1.39161
30	1.36304	1.34867	1.33192
31	1.29715	1.31048	1.2373
32	1.23115	1.27022	1.14556
33	1.12981	1.19205	1.02853
34	1.05464	1.13753	0.94483
35	1.01037	1.11008	0.896193
36	0.946911	1.05408	0.836711
37	0.907973	1.01887	0.806928
38	0.872035	0.981035	0.791632
39	0.83515	0.933766	0.789609
40	0.84402	0.92508	0.844912
41	0.890369	0.940617	0.948783
42	0.956943	0.960343	1.07408
43	1.09312	1.03618	1.26002
44	1.24506	1.12297	1.42442
45	1.3567	1.18784	1.48643
46	1.60104	1.39996	1.62703
47	1.707	1.53783	1.56783
48	1.73009	1.65308	1.40947
49	1.40462	1.45859	1.00302
50	1.35035	1.55289	0.840188
51	1.20626	1.5562	0.653313
52	0.965182	1.40747	0.456651
53	0.762303	1.26055	0.317334
54	0.575864	1.07901	0.212995
55	0.381849	0.807271	0.126923
56	0.269784	0.639059	0.0815638
57	0.190191	0.500334	0.0529329
58	0.122903	0.355494	0.0318562
59	0.0854006	0.268784	0.0208474
60	0.0649443	0.220122	0.0150967
61	0.0478121	0.172785	0.0107028
62	0.0357249	0.136334	0.00779037
63	0.0263898	0.105346	0.00567159
64	0.0186525	0.0771427	0.0039946
65	0.0157802	0.0669491	0.0033992
66	0.0113137	0.0487466	0.00246753
67	0.010109	0.0438052	0.00223918
68	0.00883413	0.0381691	0.00198605
69	0.00802985	0.0343641	0.00182514
70	0.00719936	0.0303981	0.00164419
71	0.00732527	0.030491	0.00166845
72	0.00180848	0.00743648	0.000407636
73	0.00149082	0.00608284	0.0003301
74	0.00579358	0.0235963	0.00125182
75	0.0050597	0.0207069	0.00106063
76	0.000499213	0.00206662	0.000101014
77	0.00505054	0.0212812	0.000982143
78	0.000330304	0.00142455	6.14894e-05
79	0.000158532	0.000703252	2.81527e-05
80	0.00698057	0.0319862	0.00117868
81	4.89129e-05	0.00023238	7.82907e-06
82	4.59366e-05	0.000227033	6.94989e-06
83	0.00464121	0.0239351	0.000661913
84	0.00426342	0.0230069	0.000571684
85	1.92367e-05	0.000108911	2.41932e-06
86	0.00301389	0.0179471	0.000354687
87	8.15484e-06	5.11964e-05	8.96057e-07
88	0.00235466	0.0156202	0.000241071
89	1.88228e-06	1.32223e-05	1.792e-07
90	0.00177472	0.0132284	0.000156821
91	0.000358083	0.0028376	2.93156e-05
92	0.000322006	0.00271783	2.43821e-05
93	0	0	0
94	0	0	0
95	2.17935e-05	0.000224526	1.29295e-06
96	1.25529e-05	0.000138647	6.84454e-07
97	1.95179e-06	2.31449e-05	9.76624e-08
98	1.2114e-05	0.000154448	5.55449e-07
99	2.0813e-07	2.85694e-06	8.73235e-09
