nPU 	 weight 	 weight_up 	 weight_down
0	0.00028133	0.000263788	0.000301872
1	0.050977	0.0443928	0.0561366
2	0.0353164	0.0279041	0.0474303
3	0.042957	0.0436395	0.0410077
4	0.0890245	0.0747451	0.104785
5	0.103509	0.0916471	0.115141
6	0.177556	0.171093	0.186896
7	0.159123	0.144255	0.180948
8	0.163106	0.1276	0.248747
9	0.355483	0.223168	0.541169
10	0.443537	0.307006	0.672179
11	0.596813	0.404034	0.846063
12	0.710131	0.527677	0.951601
13	0.757355	0.572821	1.02236
14	0.716546	0.536997	0.980366
15	0.775282	0.573407	1.06999
16	0.952769	0.702155	1.28297
17	1.05546	0.799916	1.35703
18	1.12663	0.890714	1.39263
19	1.1527	0.943703	1.37857
20	1.19106	1.00458	1.3805
21	1.28504	1.11521	1.45248
22	1.3036	1.158	1.44965
23	1.33404	1.20389	1.47302
24	1.37003	1.24592	1.50766
25	1.36803	1.24765	1.49185
26	1.35256	1.24125	1.4502
27	1.38426	1.28733	1.4517
28	1.35504	1.2839	1.38709
29	1.37003	1.32634	1.36977
30	1.30494	1.29119	1.27515
31	1.26288	1.27586	1.20462
32	1.18623	1.22387	1.10376
33	1.11227	1.17354	1.01256
34	1.06052	1.14388	0.9501
35	0.982338	1.07928	0.871324
36	0.938317	1.04451	0.829117
37	0.914735	1.02646	0.812937
38	0.854106	0.960865	0.775355
39	0.822979	0.920158	0.778102
40	0.832364	0.912305	0.833245
41	0.864245	0.913019	0.920945
42	0.951436	0.954817	1.0679
43	1.03549	0.981559	1.1936
44	1.21283	1.0939	1.38755
45	1.38557	1.21311	1.51807
46	1.58171	1.38305	1.60738
47	1.56931	1.41378	1.44137
48	1.67411	1.5996	1.36386
49	1.55255	1.61221	1.10866
50	1.38639	1.59434	0.862615
51	1.17839	1.52025	0.638223
52	0.936195	1.3652	0.442937
53	0.744399	1.23094	0.309881
54	0.552994	1.03616	0.204536
55	0.393549	0.832006	0.130812
56	0.273149	0.64703	0.0825812
57	0.187881	0.494257	0.05229
58	0.129374	0.374211	0.0335335
59	0.0890189	0.280172	0.0217307
60	0.0639508	0.216755	0.0148658
61	0.0466373	0.168539	0.0104398
62	0.0343811	0.131206	0.00749733
63	0.0257828	0.102923	0.00554113
64	0.0200763	0.083031	0.00429951
65	0.0139911	0.0593587	0.00301381
66	0.00946797	0.040794	0.00206497
67	0.00967077	0.0419062	0.00214211
68	0.00605195	0.0261483	0.00136058
69	0.00629006	0.0269186	0.0014297
70	0.00758574	0.0320295	0.00173243
71	0.00480693	0.0200086	0.00109486
72	0.00284632	0.0117041	0.000641569
73	0.00726929	0.0296602	0.00160959
74	0.00573164	0.023344	0.00123844
75	0.00281987	0.0115404	0.000591113
76	0.00278635	0.0115348	0.000563807
77	0.00267459	0.0112698	0.000520108
78	0.000228177	0.000984094	4.24774e-05
79	0.000261861	0.00116162	4.65022e-05
80	0.000290558	0.00133139	4.90614e-05
81	0.000230257	0.00109393	3.68553e-05
82	0.00169743	0.0083892	0.000256809
83	0.000284449	0.00146693	4.05671e-05
84	0.000923141	0.00498159	0.000123784
85	0.000124868	0.000706959	1.57041e-05
86	1.33013e-05	7.92066e-05	1.56535e-06
87	0.000686114	0.00430744	7.53904e-05
88	1.36215e-05	9.03615e-05	1.39457e-06
89	0.000545447	0.00383157	5.19285e-05
90	0.000777695	0.00579676	6.872e-05
91	0.000353058	0.00279778	2.89042e-05
92	0.000241895	0.00204167	1.83161e-05
93	0.000502605	0.00452619	3.51403e-05
94	0.000118168	0.00113731	7.61648e-06
95	8.59504e-05	0.0008855	5.09923e-06
96	9.42992e-06	0.000104153	5.1417e-07
97	1.41122e-05	0.000167348	7.0614e-07
98	6.37011e-05	0.000812164	2.92082e-06
99	1.3372e-07	1.83553e-06	5.6104e-09
