nPU 	 weight 	 weight_up 	 weight_down
0	0.330651	0.310033	0.354794
1	3.82866	3.33415	4.21617
2	2.96529	2.34293	3.98241
3	2.45433	2.49332	2.34295
4	2.30763	1.93749	2.71617
5	1.23659	1.09488	1.37555
6	1.22185	1.17737	1.28612
7	1.18428	1.07362	1.34671
8	0.63213	0.494523	0.964038
9	1.81153	1.13726	2.75778
10	1.59785	1.106	2.42154
11	1.46072	0.988886	2.07077
12	1.40841	1.04655	1.88732
13	1.20978	0.915012	1.6331
14	1.1003	0.824589	1.50541
15	1.09738	0.811636	1.51453
16	1.14386	0.842985	1.54029
17	1.164	0.882181	1.49659
18	1.18241	0.934814	1.46158
19	1.22717	1.00467	1.46763
20	1.26312	1.06537	1.46403
21	1.25801	1.09175	1.42193
22	1.27332	1.1311	1.41597
23	1.27311	1.14891	1.40574
24	1.30366	1.18556	1.43462
25	1.28369	1.17072	1.39987
26	1.27678	1.17171	1.36895
27	1.26982	1.18091	1.33169
28	1.2897	1.22199	1.3202
29	1.25639	1.21632	1.25615
30	1.22345	1.21055	1.19552
31	1.1728	1.18485	1.11869
32	1.09309	1.12778	1.0171
33	1.0219	1.07819	0.930288
34	0.971731	1.04811	0.870557
35	0.896234	0.984675	0.794951
36	0.842001	0.937295	0.744011
37	0.833368	0.935153	0.740625
38	0.792075	0.891081	0.719044
39	0.746095	0.834195	0.70541
40	0.754626	0.827101	0.755424
41	0.802011	0.847273	0.854628
42	0.845194	0.848197	0.948649
43	0.977285	0.926382	1.1265
44	1.0899	0.983025	1.24691
45	1.32232	1.15773	1.44876
46	1.43862	1.25793	1.46197
47	1.5352	1.38306	1.41004
48	1.55374	1.48458	1.2658
49	1.44447	1.49998	1.03147
50	1.28825	1.48147	0.801548
51	1.08546	1.40036	0.587888
52	0.881882	1.28599	0.41724
53	0.680876	1.1259	0.283437
54	0.516775	0.968292	0.19114
55	0.362933	0.767281	0.120636
56	0.25022	0.592715	0.0756489
57	0.174896	0.460095	0.0486759
58	0.118913	0.343953	0.030822
59	0.0851326	0.26794	0.020782
60	0.0583213	0.197674	0.0135571
61	0.043214	0.156168	0.00967347
62	0.0324053	0.123666	0.00706649
63	0.0257495	0.10279	0.00553396
64	0.0192784	0.0797309	0.00412862
65	0.014541	0.0616916	0.00313226
66	0.0102659	0.044232	0.002239
67	0.00888402	0.038497	0.00196784
68	0.00765124	0.0330582	0.00172012
69	0.00727193	0.0311205	0.00165287
70	0.00759309	0.0320605	0.00173411
71	0.00594743	0.0247558	0.00135463
72	0.00684776	0.028158	0.0015435
73	0.00740412	0.0302104	0.00163944
74	0.00545556	0.0222196	0.00117879
75	0.00516128	0.0211226	0.00108193
76	0.00524013	0.0216929	0.00106032
77	0.00410573	0.0173001	0.000798414
78	0.0039276	0.0169392	0.000731163
79	0.00520674	0.0230972	0.000924633
80	0.00686939	0.0314768	0.00115991
81	0.00450654	0.0214101	0.000721323
82	0.0117533	0.0580884	0.00177819
83	0.00380607	0.0196283	0.000542809
84	0.00244739	0.013207	0.000328171
85	0.0031235	0.0176842	0.00039283
86	0.00197726	0.0117742	0.000232692
87	0.00124119	0.00779226	0.000136383
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
