nPU 	 weight 	 weight_up 	 weight_down
0	0.000305802	0.000286735	0.000328132
1	0.0369432	0.0321716	0.0406823
2	0.0580926	0.0459001	0.078019
3	0.0670228	0.0680876	0.0639814
4	0.0605529	0.0508403	0.0712732
5	0.141955	0.125688	0.157908
6	0.122169	0.117722	0.128595
7	0.126768	0.114923	0.144155
8	0.114006	0.0891885	0.173867
9	0.337325	0.211769	0.513527
10	0.502833	0.348049	0.762041
11	0.690885	0.467719	0.979424
12	0.765345	0.568705	1.02559
13	0.707443	0.53507	0.954987
14	0.768397	0.575855	1.05131
15	0.832678	0.615857	1.1492
16	0.930448	0.685705	1.25291
17	1.03816	0.786802	1.33478
18	1.10353	0.872452	1.36408
19	1.1744	0.961469	1.40453
20	1.22074	1.02962	1.4149
21	1.27615	1.10749	1.44243
22	1.30444	1.15875	1.45059
23	1.32847	1.19887	1.46687
24	1.35722	1.23427	1.49356
25	1.35091	1.23203	1.47318
26	1.3652	1.25285	1.46375
27	1.38514	1.28816	1.45263
28	1.36962	1.29771	1.40201
29	1.36888	1.32523	1.36862
30	1.32585	1.31187	1.29557
31	1.24972	1.26256	1.19206
32	1.1859	1.22353	1.10345
33	1.13053	1.19281	1.02918
34	1.03461	1.11593	0.926885
35	0.97281	1.06881	0.862873
36	0.938164	1.04434	0.828983
37	0.911115	1.0224	0.809719
38	0.856431	0.96348	0.777466
39	0.815358	0.911637	0.770896
40	0.80916	0.886873	0.810016
41	0.838993	0.886342	0.894037
42	0.938871	0.942208	1.05379
43	1.06292	1.00756	1.22522
44	1.20638	1.08808	1.38018
45	1.373	1.2021	1.50429
46	1.58039	1.3819	1.60604
47	1.6168	1.45657	1.48499
48	1.66252	1.58852	1.35442
49	1.52861	1.58735	1.09156
50	1.39314	1.6021	0.866813
51	1.15526	1.49041	0.625694
52	0.95387	1.39097	0.451299
53	0.74371	1.2298	0.309594
54	0.546158	1.02335	0.202008
55	0.389932	0.824359	0.12961
56	0.267625	0.633944	0.080911
57	0.177029	0.465708	0.0492697
58	0.127184	0.367877	0.0329659
59	0.0894683	0.281586	0.0218404
60	0.0633282	0.214644	0.014721
61	0.0463468	0.167489	0.0103748
62	0.0351613	0.134183	0.00766746
63	0.0260661	0.104054	0.00560201
64	0.0189946	0.0785572	0.00406784
65	0.0146817	0.0622888	0.00316258
66	0.0107212	0.0461936	0.0023383
67	0.00758917	0.0328861	0.00168103
68	0.00791879	0.0342142	0.00178027
69	0.00769058	0.0329122	0.00174803
70	0.00647219	0.0273277	0.00147812
71	0.00541588	0.0225433	0.00123356
72	0.00463801	0.0190715	0.00104542
73	0.00708644	0.0289142	0.0015691
74	0.00492895	0.0200747	0.001065
75	0.0043603	0.0178446	0.000914023
76	0.00247909	0.0102628	0.000501634
77	0.00199373	0.00840091	0.000387708
78	0.00126523	0.00545677	0.000235536
79	0.00031908	0.00141545	5.66635e-05
80	0.000264664	0.00121274	4.4689e-05
81	0.000165034	0.00078406	2.64156e-05
82	0.00338621	0.0167357	0.00051231
83	7.82761e-05	0.000403677	1.11635e-05
84	8.05636e-05	0.00043475	1.08028e-05
85	0.000782225	0.00442868	9.83771e-05
86	2.75329e-05	0.000163953	3.24018e-06
87	1.08334e-05	6.80123e-05	1.19037e-06
88	9.08123e-06	6.02425e-05	9.29739e-07
89	3.76685e-06	2.64608e-05	3.58618e-07
90	2.80863e-06	2.09348e-05	2.48181e-07
91	2.12683e-06	1.68539e-05	1.7412e-07
92	0.000382086	0.00322492	2.89313e-05
93	8.16573e-06	7.35363e-05	5.70918e-07
94	4.61502e-05	0.000444173	2.97461e-06
95	3.14935e-07	3.2446e-06	1.86843e-08
96	1.43631e-05	0.00015864	7.83152e-07
97	2.54754e-05	0.000302096	1.27473e-06
98	2.99462e-07	3.81802e-06	1.37309e-08
99	2.57988e-07	3.54132e-06	1.08242e-08
