nPU 	 weight 	 weight_up 	 weight_down
0	0.000530576	0.000497493	0.000569318
1	0.0439801	0.0382996	0.0484315
2	0.0259345	0.0204914	0.0348304
3	0.0297253	0.0301975	0.0283764
4	0.082129	0.0689556	0.0966691
5	0.128944	0.114168	0.143435
6	0.0758207	0.0730606	0.0798089
7	0.198409	0.17987	0.225622
8	0.178268	0.139461	0.27187
9	0.549947	0.345251	0.837212
10	0.594757	0.411677	0.901351
11	0.705386	0.477536	0.999981
12	0.655428	0.48703	0.878297
13	0.650197	0.491773	0.87771
14	0.658856	0.493763	0.901436
15	0.651756	0.482045	0.899508
16	0.77981	0.574691	1.05007
17	0.952959	0.722233	1.22524
18	1.02095	0.807168	1.26201
19	1.08713	0.890021	1.30015
20	1.18949	1.00327	1.37868
21	1.24796	1.08303	1.41058
22	1.3139	1.16714	1.4611
23	1.34071	1.20991	1.48039
24	1.36237	1.23895	1.49923
25	1.38754	1.26543	1.51312
26	1.38865	1.27437	1.48889
27	1.40427	1.30594	1.47269
28	1.40877	1.33481	1.44208
29	1.3819	1.33783	1.38163
30	1.32597	1.31199	1.2957
31	1.29542	1.30873	1.23566
32	1.2155	1.25407	1.131
33	1.14499	1.20806	1.04234
34	1.05206	1.13475	0.942519
35	0.970113	1.06584	0.860481
36	0.964052	1.07316	0.851857
37	0.866391	0.972209	0.769973
38	0.826068	0.929323	0.749903
39	0.815322	0.911596	0.770862
40	0.774904	0.849326	0.775723
41	0.846163	0.893916	0.901677
42	0.954617	0.958009	1.07147
43	1.0824	1.02602	1.24767
44	1.23706	1.11576	1.41528
45	1.39655	1.22272	1.53009
46	1.59964	1.39873	1.6256
47	1.53034	1.37868	1.40558
48	1.53559	1.46724	1.25101
49	1.61329	1.67528	1.15203
50	1.3522	1.55502	0.84134
51	1.19532	1.5421	0.647393
52	0.965985	1.40864	0.457031
53	0.751168	1.24213	0.312699
54	0.498151	0.933396	0.184252
55	0.393715	0.832358	0.130867
56	0.246235	0.583277	0.0744443
57	0.189716	0.499082	0.0528005
58	0.128639	0.372086	0.033343
59	0.0890623	0.280309	0.0217413
60	0.0623764	0.211418	0.0144998
61	0.0469026	0.169498	0.0104992
62	0.0352234	0.13442	0.007681
63	0.0268275	0.107093	0.00576566
64	0.0221138	0.0914576	0.00473585
65	0.0156899	0.0665659	0.00337974
66	0.0110982	0.0478181	0.00242053
67	0.00976781	0.0423267	0.00216361
68	0.00857551	0.0370517	0.00192791
69	0.00822118	0.0351829	0.00186863
70	0.00770007	0.0325122	0.00175854
71	0.00484308	0.020159	0.00110309
72	0.00657622	0.0270414	0.0014823
73	0.00780297	0.0318378	0.00172776
74	0.00183951	0.00749201	0.000397464
75	0.00520121	0.0212861	0.0010903
76	0.00472943	0.0195787	0.00095698
77	0.0049322	0.0207826	0.000959132
78	0.00477417	0.0205903	0.000888759
79	0.00773546	0.0343146	0.00137369
80	5.89919e-05	0.000270311	9.96089e-06
81	0.00547788	0.0260249	0.000876798
82	0.0056126	0.0277392	0.000849147
83	0.0042409	0.0218707	0.000604823
84	1.95483e-05	0.00010549	2.62124e-06
85	0.00348035	0.0197045	0.000437709
86	0.00330473	0.019679	0.000388914
87	1.44564e-05	9.07578e-05	1.58847e-06
88	0.00129094	0.00856378	0.000132167
89	0.000398078	0.00279636	3.78985e-05
90	0.000972991	0.00725244	8.59771e-05
91	0	0	0
92	0.00035308	0.0029801	2.6735e-05
93	0	0	0
94	0	0	0
95	4.4806e-06	4.61612e-05	2.65823e-07
96	5.89899e-06	6.51541e-05	3.21644e-07
97	2.35415e-05	0.000279163	1.17796e-06
98	0	0	0
99	3.09041e-07	4.2421e-06	1.29662e-08
