nPU 	 weight 	 weight_up 	 weight_down
0	0.000293477	0.000275178	0.000314906
1	0.0210279	0.0183119	0.0231562
2	0.0274358	0.0216775	0.0368465
3	0.0666623	0.0677214	0.0636373
4	0.0702959	0.0590205	0.0827411
5	0.111987	0.0991532	0.124571
6	0.123977	0.119464	0.130499
7	0.145101	0.131543	0.165002
8	0.117173	0.0916656	0.178696
9	0.430798	0.27045	0.655824
10	0.574702	0.397795	0.870958
11	0.662628	0.44859	0.939366
12	0.752061	0.558834	1.00779
13	0.721743	0.545886	0.974291
14	0.793243	0.594476	1.0853
15	0.841843	0.622636	1.16185
16	0.907148	0.668534	1.22154
17	1.03751	0.786313	1.33395
18	1.12264	0.887562	1.3877
19	1.1529	0.943871	1.37882
20	1.21794	1.02726	1.41165
21	1.26519	1.09798	1.43005
22	1.30364	1.15803	1.44969
23	1.34215	1.21122	1.48198
24	1.37199	1.2477	1.50982
25	1.3653	1.24515	1.48887
26	1.36235	1.25023	1.46069
27	1.37774	1.28127	1.44487
28	1.38739	1.31455	1.4202
29	1.36373	1.32024	1.36347
30	1.32745	1.31345	1.29714
31	1.2528	1.26567	1.195
32	1.19649	1.23446	1.11331
33	1.12093	1.18267	1.02044
34	1.05682	1.13989	0.946784
35	0.994596	1.09274	0.882197
36	0.941048	1.04755	0.831531
37	0.902495	1.01272	0.802059
38	0.84948	0.955661	0.771157
39	0.813434	0.909485	0.769077
40	0.814054	0.892236	0.814915
41	0.852965	0.901102	0.908925
42	0.947305	0.950671	1.06326
43	1.05424	0.99933	1.21521
44	1.2097	1.09108	1.38397
45	1.36434	1.19452	1.4948
46	1.59046	1.3907	1.61627
47	1.5578	1.40341	1.4308
48	1.6611	1.58716	1.35326
49	1.51923	1.57761	1.08486
50	1.37159	1.57731	0.853402
51	1.17829	1.52012	0.638167
52	0.942242	1.37401	0.445797
53	0.738064	1.22046	0.307244
54	0.533238	0.999138	0.197229
55	0.382173	0.807957	0.127031
56	0.268634	0.636335	0.0812162
57	0.186793	0.491393	0.051987
58	0.127237	0.368031	0.0329797
59	0.0897126	0.282355	0.0219
60	0.0630236	0.213612	0.0146502
61	0.0455433	0.164585	0.0101949
62	0.0341337	0.130262	0.00744339
63	0.0258161	0.103056	0.00554829
64	0.0205993	0.0851942	0.00441152
65	0.0154202	0.0654218	0.00332165
66	0.00944888	0.0407117	0.00206081
67	0.00838484	0.0363339	0.00185727
68	0.00855363	0.0369571	0.00192299
69	0.0081009	0.0346681	0.00184129
70	0.00660477	0.0278875	0.0015084
71	0.00408297	0.0169951	0.000929965
72	0.00660612	0.0271644	0.00148904
73	0.00443568	0.0180985	0.000982161
74	0.00453763	0.018481	0.000980448
75	0.00115636	0.00473245	0.000242401
76	0.000834017	0.00345263	0.00016876
77	0.00162551	0.00684933	0.000316101
78	0.00133726	0.00576741	0.000248944
79	0.000333624	0.00147996	5.92462e-05
80	0.000236233	0.00108246	3.98883e-05
81	0.000199752	0.000949	3.19725e-05
82	0.000279712	0.00138242	4.23185e-05
83	6.25619e-05	0.000322637	8.92235e-06
84	0.000118147	0.000637561	1.58423e-05
85	0.000380735	0.00215558	4.78834e-05
86	2.47274e-05	0.000147247	2.91002e-06
87	1.15767e-05	7.26791e-05	1.27205e-06
88	1.73347e-05	0.000114994	1.77473e-06
89	1.19335e-05	8.38286e-05	1.13611e-06
90	0.000873359	0.00650982	7.71733e-05
91	7.04145e-06	5.57994e-05	5.76469e-07
92	0.00206002	0.0173872	0.000155983
93	0.000305733	0.00275327	2.13758e-05
94	0.000159736	0.00153738	1.02957e-05
95	2.20721e-06	2.27397e-05	1.30949e-07
96	1.50575e-05	0.00016631	8.21016e-07
97	5.18305e-06	6.14624e-05	2.59347e-07
98	1.72219e-05	0.000219572	7.89657e-07
99	2.35824e-07	3.23708e-06	9.8943e-09
