nPU 	 weight 	 weight_up 	 weight_down
0	0.225718	0.211644	0.2422
1	3.75588	3.27077	4.13603
2	3.20837	2.53499	4.30887
3	2.50378	2.54356	2.39016
4	1.6637	1.39684	1.95824
5	1.65277	1.46337	1.83851
6	1.24979	1.20429	1.31553
7	1.26921	1.15062	1.44329
8	0.625085	0.489011	0.953293
9	1.53787	0.965458	2.34118
10	1.57929	1.09315	2.39341
11	1.56215	1.05755	2.21456
12	1.39171	1.03414	1.86494
13	1.21016	0.915296	1.63361
14	1.12426	0.842551	1.5382
15	1.10317	0.815916	1.52252
16	1.123	0.82761	1.5122
17	1.15732	0.877116	1.488
18	1.19377	0.943795	1.47562
19	1.20526	0.986732	1.44143
20	1.22925	1.0368	1.42476
21	1.25807	1.0918	1.422
22	1.27095	1.129	1.41334
23	1.28771	1.16208	1.42187
24	1.28632	1.16979	1.41554
25	1.28349	1.17054	1.39965
26	1.28182	1.17633	1.37435
27	1.27328	1.18413	1.33532
28	1.27708	1.21003	1.30728
29	1.24703	1.20727	1.2468
30	1.22049	1.20763	1.19263
31	1.16965	1.18166	1.11568
32	1.10023	1.13514	1.02374
33	1.03241	1.08929	0.939859
34	0.962477	1.03813	0.862267
35	0.901168	0.990096	0.799327
36	0.860349	0.957719	0.760223
37	0.826416	0.927352	0.734447
38	0.779252	0.876655	0.707404
39	0.74471	0.832647	0.704101
40	0.760179	0.833187	0.760983
41	0.790414	0.835021	0.84227
42	0.86841	0.871496	0.974707
43	0.972091	0.921459	1.12051
44	1.11279	1.00367	1.2731
45	1.2784	1.11928	1.40064
46	1.43649	1.25608	1.45981
47	1.50391	1.35486	1.3813
48	1.51971	1.45207	1.23808
49	1.43934	1.49465	1.02781
50	1.29442	1.48857	0.80539
51	1.10194	1.42162	0.596814
52	0.891063	1.29938	0.421584
53	0.693086	1.14609	0.28852
54	0.522239	0.978529	0.193161
55	0.369189	0.780506	0.122715
56	0.259884	0.615608	0.0785707
57	0.175435	0.461515	0.0488261
58	0.119475	0.34558	0.0309678
59	0.0829598	0.261102	0.0202516
60	0.059315	0.201042	0.0137881
61	0.0429752	0.155305	0.00962001
62	0.0323873	0.123597	0.00706256
63	0.0252294	0.100714	0.00542219
64	0.0204522	0.0845857	0.00438001
65	0.0144522	0.0613148	0.00311313
66	0.0104588	0.045063	0.00228107
67	0.00915574	0.0396744	0.00202803
68	0.00803298	0.0347076	0.00180594
69	0.0074242	0.0317722	0.00168748
70	0.00708434	0.0299124	0.00161792
71	0.00682577	0.0284119	0.00155469
72	0.00649553	0.0267096	0.00146411
73	0.00665348	0.0271476	0.00147323
74	0.00512037	0.0208544	0.00110636
75	0.00464292	0.0190012	0.000973265
76	0.00476774	0.0197373	0.000964732
77	0.0047479	0.020006	0.000923292
78	0.00498943	0.0215187	0.000928832
79	0.00564048	0.0250213	0.00100166
80	0.00501234	0.0229674	0.000846344
81	0.00485218	0.0230522	0.000776647
82	0.00589596	0.0291397	0.000892018
83	0.00365256	0.0188366	0.000520915
84	0.00415534	0.0224237	0.000557192
85	0.0049245	0.0278807	0.000619333
86	0.00311733	0.0185631	0.000366861
87	0.004566	0.0286655	0.000501714
88	0.00340967	0.0226189	0.000349083
89	0.00525707	0.0369291	0.000500493
90	0.00160618	0.0119721	0.000141928
91	0.00388892	0.0308175	0.000318378
92	0.000466282	0.00393556	3.53065e-05
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
